Date,Close,Volume,Open,High,Low
2017-01-03,216.99000499999997,5923300,214.86000099999998,220.330002,210.960007
2017-01-04,226.99000499999997,11213500,214.75,228.0,214.309998
2017-01-05,226.75,5911700,226.419998,227.479996,221.94999700000002
2017-01-06,229.00999500000003,5527900,226.92999300000002,230.309998,225.44999700000002
2017-01-09,231.27999900000003,3957000,228.97000099999997,231.919998,228.0
2017-01-10,229.86999500000002,3660000,232.0,232.0,226.88999900000002
2017-01-11,229.729996,3650800,229.07000699999998,229.979996,226.67999300000002
2017-01-12,229.58999599999999,3790200,229.059998,230.69999700000002,225.580002
2017-01-13,237.75,6093000,230.0,237.850006,229.58999599999999
2017-01-17,235.580002,4617500,236.69999700000002,239.960007,234.36999500000002
2017-01-18,238.36000099999998,3769000,236.649994,239.710007,235.580002
2017-01-19,243.75999500000003,7732300,247.25,248.67999300000002,240.75
2017-01-20,244.729996,4204300,245.460007,246.0,243.00999500000003
2017-01-23,248.919998,6262900,245.850006,250.88999900000002,245.5
2017-01-24,254.61000099999998,4965500,250.0,254.80000299999998,249.649994
2017-01-25,254.47000099999997,5142600,257.309998,258.459991,251.80000299999998
2017-01-26,252.50999500000003,3152100,254.289993,255.74000499999997,250.75
2017-01-27,252.94999700000002,3166300,251.38000499999998,253.0,248.520004
2017-01-30,250.63000499999998,3801100,252.52999900000003,255.289993,247.100006
2017-01-31,251.92999300000002,4116100,249.24000499999997,255.88999900000002,247.69999700000002
2017-02-01,249.24000499999997,3958800,253.05000299999998,253.19999700000002,249.05000299999998
2017-02-02,251.55000299999998,2499800,248.33999599999999,252.419998,247.710007
2017-02-03,251.330002,2186700,251.91000400000001,252.17999300000002,249.67999300000002
2017-02-06,257.769989,3562500,251.0,257.820007,250.63000499999998
2017-02-07,257.480011,4244800,258.190002,260.0,256.420013
2017-02-08,262.079987,3933000,257.350006,263.359985,256.200012
2017-02-09,269.200012,7820200,266.25,271.179993,266.149994
2017-02-10,269.230011,3619700,269.790009,270.950012,266.109985
2017-02-13,280.600006,7029600,270.73999,280.790009,270.51001
2017-02-14,280.980011,7329400,279.02999900000003,287.390015,278.609985
2017-02-15,279.76001,4935600,280.0,282.23999,276.440002
2017-02-16,268.950012,7053800,277.600006,280.0,268.5
2017-02-17,272.230011,6247600,265.799988,272.890015,264.149994
2017-02-21,277.390015,5634500,275.450012,281.399994,274.01001
2017-02-22,273.51001,8081400,280.309998,283.450012,272.600006
2017-02-23,255.99000499999997,14867000,264.0,264.660004,255.559998
2017-02-24,257.0,8160500,252.66000400000001,258.25,250.19999700000002
2017-02-27,246.229996,11432900,248.169998,248.36000099999998,242.00999500000003
2017-02-28,249.99000499999997,6065600,244.190002,251.0,243.899994
2017-03-01,250.020004,4800300,254.17999300000002,254.850006,249.11000099999998
2017-03-02,250.479996,3342300,249.710007,253.27999900000003,248.270004
2017-03-03,251.57000699999998,2919400,250.74000499999997,251.899994,249.0
2017-03-06,251.210007,3351200,247.91000400000001,251.69999700000002,247.50999500000003
2017-03-07,248.58999599999999,3449200,251.919998,253.88999900000002,248.32000699999998
2017-03-08,246.86999500000002,3725200,247.0,250.07000699999998,245.32000699999998
2017-03-09,244.899994,3861500,247.63000499999998,248.66000400000001,243.0
2017-03-10,243.690002,3057000,246.210007,246.5,243.0
2017-03-13,246.169998,3010700,244.82000699999998,246.850006,242.77999900000003
2017-03-14,258.0,7575500,246.11000099999998,258.119995,246.020004
2017-03-15,255.729996,4816600,257.0,261.0,254.270004
2017-03-16,262.049988,7100400,262.399994,265.75,259.059998
2017-03-17,261.5,6475900,264.0,265.329987,261.200012
2017-01-03,216.99000499999997,5923300,214.86000099999998,220.330002,210.960007
2017-01-04,226.99000499999997,11213500,214.75,228.0,214.309998
2017-01-05,226.75,5911700,226.419998,227.479996,221.94999700000002
2017-01-06,229.00999500000003,5527900,226.92999300000002,230.309998,225.44999700000002
2017-01-09,231.27999900000003,3957000,228.97000099999997,231.919998,228.0
2017-01-10,229.86999500000002,3660000,232.0,232.0,226.88999900000002
2017-01-11,229.729996,3650800,229.07000699999998,229.979996,226.67999300000002
2017-01-12,229.58999599999999,3790200,229.059998,230.69999700000002,225.580002
2017-01-13,237.75,6093000,230.0,237.850006,229.58999599999999
2017-01-17,235.580002,4617500,236.69999700000002,239.960007,234.36999500000002
2017-01-18,238.36000099999998,3769000,236.649994,239.710007,235.580002
2017-01-19,243.75999500000003,7732300,247.25,248.67999300000002,240.75
2017-01-20,244.729996,4204300,245.460007,246.0,243.00999500000003
2017-01-23,248.919998,6262900,245.850006,250.88999900000002,245.5
2017-01-24,254.61000099999998,4965500,250.0,254.80000299999998,249.649994
2017-01-25,254.47000099999997,5142600,257.309998,258.459991,251.80000299999998
2017-01-26,252.50999500000003,3152100,254.289993,255.74000499999997,250.75
2017-01-27,252.94999700000002,3166300,251.38000499999998,253.0,248.520004
2017-01-30,250.63000499999998,3801100,252.52999900000003,255.289993,247.100006
2017-01-31,251.92999300000002,4116100,249.24000499999997,255.88999900000002,247.69999700000002
2017-02-01,249.24000499999997,3958800,253.05000299999998,253.19999700000002,249.05000299999998
2017-02-02,251.55000299999998,2499800,248.33999599999999,252.419998,247.710007
2017-02-03,251.330002,2186700,251.91000400000001,252.17999300000002,249.67999300000002
2017-02-06,257.769989,3562500,251.0,257.820007,250.63000499999998
2017-02-07,257.480011,4244800,258.190002,260.0,256.420013
2017-02-08,262.079987,3933000,257.350006,263.359985,256.200012
2017-02-09,269.200012,7820200,266.25,271.179993,266.149994
